ReviewerID,ProductID,Star
A11T0SAEGX4ACJ,B00TBJ3RNS,5.1480584
A1JJI1LULBQ8BW,B00VTFQ8OW,4.7076073
A1L6F7EDB5NVUO,B00UZM2O52,4.8153377
A1IFWIZ62O12OT,B00KLSMCPW,3.7382274
A2S5EPJ451WL3I,B01FGHI69S,3.5922918
ABTPG9K6K74W,B00JCSABSM,4.3543563
A1SH6H9ZY9AJV9,B00UVLQOBC,3.4010983
A2PF014MHWXCT5,B01HFUF1GK,4.1845226
A1I96OYAUJ3HQE,B016KVDM6G,4.120009
A1QJEBWG1FXNEA,B017RMOW66,4.390121
A1VO1ADR2KEWM0,B00EH2E5IK,4.2201505
A36WBGWPPLIQZ9,B01CSNZ15K,4.309659
A1EVXZZIQDLTSI,B00RAP3SQ6,4.0547786
AX5KL9LWC1TG6,B01835JNDI,4.425811
A2N1XSD82O6XTV,B019GLJC5C,4.589125
A3AL7B2RPOAEOB,B00N05R8GG,3.8544211
A7M73HAH815DM,B00BELOQMW,4.659776
AV4HVQ5WUQ1Z1,B00ZSCV0HW,4.60052
A2IUIOTFRZHGLD,B01GYPPMNE,3.9479132
A3DQRNADNQWG6H,B00VOYNKM6,4.5105114
A37R3BNDHBIZTL,B01CMH15IE,4.3546877
A3BTRKXD03KC4F,B00LI485VI,4.792131
AVNS35OHR3D76,B01A5OVNQA,4.2737136
A2VSFHELFF7ICE,B01GYPQQRU,4.382168
A2PF014MHWXCT5,B01E7HPRT0,4.216141
A1UH603GXL3ER2,B0100BOE7S,3.585415
A2GO4VWZWTL7ZC,B005UGMC78,4.034576
A2PN1AJYXDU1J0,B00XLUEMYQ,4.3469234
AM1T5MXP5H5SO,B00A0BZV4Y,4.685822
A1HHSUAQDZ1XM6,B017JIYTJI,4.688043
A4S8JJMA33F2B,B010PHITOQ,3.9608212
A37D3BRKS7OO2L,B0187UX2G8,4.130175
A16EVINGPOU4U6,B01DH6EQ9O,4.3207393
A1NE43T0OM6NNX,B009BCAT5E,3.2360268
A1ACJLREHPPL1P,B00TBO0OLG,4.8763957
A2J8WQHKV75MAS,B01B43XFKI,2.8850622
A1YMQOVJJHYR5P,B01EMF4FXG,3.3220472
A35SD76E2TSGP9,B01GYPQQRU,4.061666
A18EEC1ENOT9YN,B019GLJC5C,4.088778
A916DXE9W36GF,B01CMH15IE,3.6180067
AVNS35OHR3D76,B01A6B5MFA,4.333963
A2DVH3MWMK2V1F,B0189H10H2,4.682153
A2JFYV4GVIMPCQ,B01317ZZLC,4.774378
A24NC3WOFW7LHT,B01DUP0TL6,3.091104
A2BEDL4QXLEE3S,B014I8OGLS,4.6131425
A1X5V3LU8TC8QU,B01BRFLLPO,4.390082
A1YAIBG1N7N5VV,B018RKHYMQ,4.661433
A37R3BNDHBIZTL,B01HDNEFGQ,4.3546877
A3SIBWUE9G31W2,B00LU5ORLW,4.72827
A364KQZL1KNS6Q,B01EKIELGG,4.7994876
A9DHG0VJ54YZH,B00PKOJWEG,3.8840656
AQTXCLZVJ9GBX,B018CHA4GM,3.6703591
AVNS35OHR3D76,B01BB6RGXA,4.3467536
A38J1EW6EKAV0Z,B00MJOVIDI,4.4578347
A36PA4XPATJSKX,B0057PIJZ6,4.7342057
A1ZPW21ZBSDZ10,B01B5BR1KO,4.3566375
A3MT311233OHMQ,B018QUGRR0,3.727683
A3O87C6H0GCWHA,B0197OZW7A,4.6726947
A3J9BHGK55ZPJO,B00M3GWXHW,4.2764144
A2GO4VWZWTL7ZC,B00MQ20P28,4.3263755
AEY9MGCJSWW9O,B01CMH15IE,3.8381763
A1K3P0NVB96B98,B017R65QS0,4.631817
A1JS39D0NHVT3S,B01EAYV5P0,4.745154
A2JOW1PW9GRCA3,B013X96TL8,4.0192823
A2LAII96I1O1IY,B01EM3SW2S,4.3776526
A3LR0J8MJ3Q6SI,B00I8PMB10,5.025369
A23GNQPTX5CJIF,B00HBF56E2,4.090715
A23Y4UGTFDMZOP,B00I4PEHKC,4.2435546
A3841R67V0G98O,B006YZ0OOM,4.5965476
AQ87G02DO56Z,B014XLV2NA,4.285301
ALCLMO2B8PS7M,B01H1I4HZM,4.4566665
A13C8NG8050JNQ,B00D0VMCXO,4.1818986
A29QO6X2VCR4GZ,B0149IDQV8,3.6846051
A3EI5NSXXCXQY5,B00BC6SSKU,3.9410357
A2LAII96I1O1IY,B00XAGLZWS,4.329122
A3A87LX2KVFZTU,B00H3HRWDQ,4.8704734
A13LERNQ8R7267,B01G04HZNE,4.0769506
A1NE9CRAQ0WUV,B00AB1ZGX4,3.2770348
A39CVMK2ZKEIK2,B01EXPAZSY,3.8947973
A3EI5NSXXCXQY5,B01GGNXFEW,4.509437
A2PJCE1T0AXDD3,B01BHE3H1G,4.58858
A18EEC1ENOT9YN,B00VSUD134,3.7384639
A137UEIU93IFEF,B00RODITCC,4.340594
AK56P9TMUDM8F,B01EBI1YZG,3.3909025
A3V9J8I5FHAH19,B00VO2WDZI,3.8086119
A2DN35SSCO6KE5,B013T8U5O0,4.8527584
A2AO5LL6GLB035,B0165I3WGY,3.2231598
A1PA6ZO9892OH3,B01FQ57CRC,4.6818967
AX746FITV1G72,B01CERDE8G,3.433422
A1FJ6YD0TL90GN,B00MQHIEKI,4.7262006
A1LUNML2IDLSLN,B018RFX3I0,5.0319734
A2DEMVB5J42NGI,B01EW6DERI,4.887951
AI38GSFB90M4L,B00WRNKOOU,2.7397723
A3QKOFJ91Y3MFI,B01GSRNLOK,4.7571445
A1JMSX54DO3LOP,B01C22CSVW,3.1689658
A1J3WRDIB012CI,B00FH4FKZE,4.392097
A219Y76LD1VP4N,B01EAYV5P0,4.1962276
A36CNQTLRIL6LM,B01DN86K7M,2.9365697
A3H38968JZF6VK,B007BVNF4O,4.419077
A2F2878HE7XOM9,B00PG9U2OE,3.92561
A387F6OFDVEDZT,B01620Y4O4,3.6813164
A2ATPNDTJKBEW5,B01G264272,4.3584056
A1F41PH89SL6JB,B00VS1XNS6,3.7082047
AHMV0N47XOIMZ,B00WRNKOOU,4.0605984
ANKDQ12BPX6Z3,B01AJ6SEOS,4.0991445
ASGBSLP29DQRY,B01CBLURCG,3.3412871
A1J3WRDIB012CI,B00E40F64M,4.8684363
A1ZDSAPOGRGBJI,B0135MRXRM,4.701038
ACIBNIC86BRMI,B01CJ37JJ0,4.9787016
A39CVMK2ZKEIK2,B0143PGMCC,4.3782907
A1NE43T0OM6NNX,B00C7AED9A,3.2045531
AYGI3FN2M078F,B011ETZ2WQ,4.662776
AGCKNLOI57AVQ,B018UNRNVM,4.6271195
ABVIQ0W19DPSG,B01GBW546U,4.8682823
A1USSCRD7QWOGY,B00OME9OQQ,4.4953775
A1IFWIZ62O12OT,B00LE4Q370,4.4029956
A2RPZTZP8W80W,B01BSN14HK,3.0352354
A37D3BRKS7OO2L,B00YG3S9W8,3.981207
A5KRI5P7KR7SK,B01GIX5F4I,3.7491937
ASI65UKWLTDJQ,B01FC9OWTI,3.1764612
ABNZCEB0CF7MP,B01DFVOP74,4.197481
A1GXJZGFR0BPJH,B00WNYM0TU,4.26082
A3KIA7199DNI2H,B00FFH1QEW,3.923483
A3QY3KER34QGCS,B017YCX314,4.306615
A29Z1G9N7ZVFU5,B00RY77EPQ,4.0091166
A3J9BHGK55ZPJO,B00ZPBVG66,4.5089717
AL2SKAXGCX01B,B01BP20BU0,5.1154985
A10PIB0GJZQHJA,B00LOTFY1Q,4.275541
A1JJI1LULBQ8BW,B01ER3O8UI,4.6577625
A1UG6FUC9ZR8VU,B00T0VRT4U,4.256709
AYDMB9RBJMTBR,B01C2DEKCG,4.0067754
A2GO4VWZWTL7ZC,B00HMUUFJC,4.1473947
A2N1XSD82O6XTV,B01FNJ54JO,4.4710655
A1BQJNUATIXPSS,B014REI880,4.8987103
A3FOALVTW4NEZI,B00AA3P7M8,4.4751253
A2C7W167DVNUKH,B00JXW6GFE,2.6297574
A3LR0J8MJ3Q6SI,B00GSF4Z20,4.831901
AY9AIGZKJYC6T,B00H62TMJA,3.6827888
A4R3X0V1QIJ7K,B019NFEJTA,4.462218
A2HZ6MGQ6TPNO0,B00ZYX46P8,4.508739
A2062SF91Y01U8,B01FG70S4E,4.8113227
A2501I5AWRHX8L,B00JRNOW4G,4.967761
A3A44JIMIWYFIE,B01EZ9ZKII,4.1987867
A1R2D0K0S0M30P,B0119JT73G,4.3504915
A2OHRT539LLCUN,B00QH2FD98,4.058041
A23Y4UGTFDMZOP,B013RTUH76,3.996706
A3SJW9YR903G3,B010W9HEUW,4.1046906
AJJFNI9AK6G1H,B018RFX3LC,4.2723956
A10JAUCIGVRW9F,B005CM1S02,4.365109
A2AGAA1B2ORZW0,B00NC0LECI,4.345966
AK4UKS22DNJCZ,B01CYTLPPI,4.4368644
A1LZ8PBGVH7IOM,B010PHSZ7W,4.0262713
A2D9S6V1AFXOAO,B00JZWDC9K,4.3574734
A2B9C3FMYW18UN,B00UGEZ5EQ,3.4998264
A2OCN5Z5Y8E8XJ,B01ETJABRE,4.4530597
AMKWIQ2MT2V5R,B01E2H3M1A,3.896781
A3AM6MXENFRF3G,B01DJB7XZG,2.6494384
A1NO01K5S45TUL,B018XYUFHW,3.2924757
A1TVJ9WDRP0UZS,B00QR2SCN2,3.983479
AXOY11IDEONHE,B00VRYHVUA,4.0085926
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.699355
A9M7TOUJ3N4OE,B00OJCC440,4.5422626
A1LIRBJD5ELW5Q,B018A8EDV0,3.8264399
A1R2D0K0S0M30P,B00MRM8394,4.538194
A3H1TO48SUIM54,B01H3Z1YTU,3.985795
A6ZT9EZ49JTEL,B01FCBBDS4,4.0088344
AHMV0N47XOIMZ,B006MLL01E,3.9700255
A1RRMF5XW5NZDD,B01BYT68QA,3.7148385
A23Y4UGTFDMZOP,B00EEPZHI2,3.6945395
AIKGKUGNQ6L2F,B00ON8JVP0,3.7984257
A10DX94ATZQEFG,B01FBZXSI4,3.873314
A3M1104X8EN9O,B00V4VO3KW,4.321897
A2QQ3NQ70O25EE,B010PHITOQ,3.562924
A1FEZ774RWJOU,B00N20V1BC,4.062999
A16XJNGXIVCHE3,B00NFLSVYS,4.3261943
A2XIP6NWN0J2QC,B01E2NULD6,4.45322
A3J5KG672GNB99,B01DME2QDY,4.1363387
AL2SKAXGCX01B,B0118DAWR8,4.630223
A3AL7B2RPOAEOB,B010GX3S0Y,3.8031487
A1N3GV7AVOC8VC,B01CT5K792,4.3281107
ANEZJAUOG31MG,B0149IDQV8,4.152372
A31JVB1Y1HXN5I,B01HFGNGYI,4.8935924
A3ULETCKQMVG7N,B01ERT0Z1S,4.9543643
A3BO35FUQSNFT8,B01EAYV5P0,4.6021543
AE7Z94S1URTXL,B01A6B5MFA,4.4309793
A2HWCU87BKZ8M0,B00L0Y84QC,4.4476123
A3CMQYU4YPSAFM,B00U48LBZQ,4.108537
A2MIR34MGFG3EU,B00Q94QAAU,4.3707204
APORGO15GFK60,B01CBM44Q0,3.9001842
A2UNMDJYXPEQZ3,B01D05FV5A,3.8141456
AXVDFGI9OEIVK,B019LKP17G,4.286953
A3L3T9JRL1GT95,B0178UTDVQ,4.4852376
AGIFTDAFJEXVA,B00Z96Q9U0,4.3783016
A2AGAA1B2ORZW0,B01H173WKO,4.3101163
A2XRKQZA534EWO,B00GOZ7X8M,4.2076726
A2A1U239S7ZVL1,B018ZSRBKA,4.1845226
AZRPAHQG1VHR0,B01B3TZYMA,3.8225508
A2JPS7EMNFKXOV,B00II5I3R6,3.9467726
A6SR7U2PNGN0N,B00NTRYYT4,3.5922728
A7W8CXJOH3UNV,B01EYW7KHU,4.7551684
A3ES0XIED7769J,B005UGMC78,4.244039
A16E3LZGPATT2,B00II4HX7S,4.6301956
A225LKCZR6KH1Z,B01G7Q908I,4.0752172
AX5NHGPX6G44A,B00GW9SOBK,5.080444
A34JRGRUMOD5GO,B00YM0ANQU,3.9729118
A23SBRGWSLZIKS,B01DME2QDY,4.5622177
A2O4SN56PNX9YL,B01BXGMTEY,4.288523
A3IQ0P3M39IY8U,B00YDXJ74K,3.8921657
ACATGMB8JTGU9,B01BRFLLPO,4.5160756
A37QXFDRRQ9M08,B00AGXN8O6,4.3398404
A3A44JIMIWYFIE,B004INHR24,4.1269436
A2I4SQOSEF7WH5,B01AQO16VQ,4.148231
A26V5ROE0OZCDA,B015424GP8,3.9956188
A19MQI49YCA5SK,B0165WFX2Q,3.398756
A609XZULHDBSQ,B00S4D0PDW,4.2349453
A219Y76LD1VP4N,B0100BOE7S,4.1158524
A1HW31KJ9V89CR,B01GC0QFGO,5.121839
A2LAII96I1O1IY,B00H67YGUK,4.330157
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.239657
A23Y4UGTFDMZOP,B00FTZ8JCM,4.27331
A245T0V8KVTV45,B00NOAZJI6,4.6043935
A2JFYV4GVIMPCQ,B019VJ697I,4.7673993
A3SJW9YR903G3,B018CHA4GM,4.117264
AXVDFGI9OEIVK,B01FIGE8YE,4.0165625
A3T7S6BDKHWPJD,B00BOVLVCU,4.7766786
A225LKCZR6KH1Z,B00PD8LQ6G,4.0367928
A2S5EPJ451WL3I,B00VS1XNS6,3.2751265
A1ONF1PVSKH226,B01FOIRIYI,4.709359
A2VNG16IOTY7N,B01GSRNLOK,2.5807357
A2989UZHTNXKM9,B0145JMH5M,4.784867
A37L0HU53PN8DP,B01DI63EEG,4.7804885
A3A44JIMIWYFIE,B0190HN0DM,4.1845226
A2RO8I1XUKKUU7,B01G2YFYG2,3.4859776
A1YVDKMJY8A76P,B01HHJZ3EO,4.1702056
A3SJW9YR903G3,B00TIVG9NY,4.151364
AV99YEBSGQI7S,B01GT44VLO,4.5981116
A3EJDCT3TAEC2,B01BRFLLPO,3.8309932
A2RMULV25P85EK,B0197OZW7A,4.5822825
A3MT311233OHMQ,B005ES6U9I,3.750317
A3SIZ03ZV5VF1R,B006KD2TP0,4.7960706
A1OKS5Q1HD8WQC,B01BTHWXF2,3.6827059
A3A44JIMIWYFIE,B010ZXQA7S,4.186803
A36N7KTS8JMR4L,B01H3Z1YTU,4.148314
A12K5Y2SEANYW0,B00AB1ZGX4,3.80554
A267QVSAPZCRT7,B00LKQHZTM,4.3778286
A2U79NOE9VJQSF,B015VKB8KY,4.502391
A18EEC1ENOT9YN,B00B2M3NSG,3.3604717
AIW0QH84UBVB2,B00RHH7LLU,3.2341924
AV6ORIR1JV86P,B01BMODWY8,3.897069
A28U98HYYE5DR1,B00Q9QAF9A,4.7978826
AIKGKUGNQ6L2F,B013GZOXPS,4.0159807
A1RDYQ3CR9WOBH,B011IXZ6KQ,4.556684
A18EEC1ENOT9YN,B00E9YL3HM,4.1036077
A1N4HODNKRLK8O,B00NJ4BB84,4.7152348
A29QO6X2VCR4GZ,B00PQWJQGG,3.5144267
AQ87G02DO56Z,B00TNI9O48,4.400267
A2JJ1DXY0F6355,B016KVDM6G,4.9656835
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.4267907
AFKBF8O4JWHHJ,B0145VI0G0,4.960934
A2PSERVP2IKZDL,B0028OLDOI,4.015389
A12RUNSGFAZFE7,B00WF8YBRS,4.1044674
A1NL7G5VN45RDW,B01ES2M9S6,4.50973
A3DJ1IVSPDTMW5,B013GZOXPS,4.703774
A3CMIEYL0TJLC2,B00XB6M0OY,4.711412
A1PUZIV4PYY4YM,B01GJRQKBK,4.9976363
AZPNSCZH6LW40,B01GAIHTSQ,3.1986537
A2PQ680TRW8JFG,B005NTW8SU,4.5352254
A2PN1AJYXDU1J0,B01CIWXAQI,4.3945837
AW4NFCPN81CS3,B01BRFLLPO,3.5305085
A1PMXOPB5EYC54,B00OM8OBJW,4.77741
A1JKGTL51HHTU1,B01FBZXSI4,4.031437
A1PUZIV4PYY4YM,B013ZUHQIK,4.8945193
A3B53R6SZY97ZE,B016XEZDB2,4.290349
A3KIA7199DNI2H,B00RC6JVDC,3.8864908
ANKDQ12BPX6Z3,B00S41EQ9I,4.132706
A1YZCADBVKWC9X,B00KW3LLA8,3.480609
A3EJDCT3TAEC2,B01AX0BMVC,3.6774282
A1GXJZGFR0BPJH,B01FSDI7H6,4.256106
A1AX02Z2IRSAY,B01CUU24PG,4.7426744
A18EEC1ENOT9YN,B00VS1XNS6,3.5790057
A2O4J6KJ0REPQ,B00I1IYKQ8,3.7729106
A2RYT2UPEQXUAV,B00JF57FCC,4.4918284
A23ID71VXIBR8T,B013GZOXPS,4.832325
A18EEC1ENOT9YN,B007U7WMI4,3.8277001
A253ZKSZTAZ8W7,B01FIJL2EA,4.0693226
A3A44JIMIWYFIE,B018PD0F9E,4.1845226
A135NSTCX38DEI,B016QRPE2O,3.842863
A8RL5L4BJTEMB,B00L2V73GK,3.1753902
A3L3T9JRL1GT95,B00T6HTQTY,5.0977798
A13LERNQ8R7267,B019EQUUYQ,4.07666
A3A44JIMIWYFIE,B01FWYD956,4.009734
A3OA2NNV9REWOU,B00DLSTT9Q,4.5815763
A3IQ0P3M39IY8U,B00K3698M2,3.7531486
A1P5YXP15B13SA,B01H2II39C,3.9367037
A3N67XHSHB40CQ,B0176UXE6I,4.092638
A139X5E4RN7SUS,B01AERZS78,2.6143932
A37D3BRKS7OO2L,B0174PTMU2,3.908842
A3L3T9JRL1GT95,B00ON8JVP0,4.809918
A1JYKXFJQMY0YG,B00MJFY5HS,3.4033017
A20Y6SVZJNW6U3,B00S5J5ZG2,4.9895654
A1K69VHP8LH96J,B005UGMC78,4.5022235
A3PV5FJGYOY5NW,B01BRFLLP4,4.404139
ASQIFMZ216FU9,B01DI63EEG,4.804776
AQF3XAFCMORVK,B00OAJUEW6,4.7531915
A3DVHWX9O27YPI,B00JNU6GLK,2.0534978
A253ZKSZTAZ8W7,B0133SO7JK,4.3580565
A2EGLWRK7PCDYH,B008DDW4OQ,4.2461925
A1GL9TYXPNBPGW,B00TQ8W4KG,4.2692947
A1G7VXXXLTJX9R,B01HF6OU70,4.867192
A3DQRNADNQWG6H,B01AQNZQF4,4.5105114
A1E29AF1LT9N6S,B00DVWRDN6,3.1993332
A2KN1WNA76HQS6,B0190HN0DM,4.09002
A1KQJLBDF2OEMD,B01B0QXBA8,3.8765373
A2Q3YUL3Y6TPD3,B01HDF9IKM,4.4267907
A13C53Z3ONTAIS,B00SK2AQWW,4.060496
A3GWE80SUGORJD,B01BRFLLPO,4.308239
A2LHUNWCVDEWQ8,B00EMHQDJE,5.011
ANXBIU1HP7BJD,B017KW0G2M,5.0431542
A7GZXYEZ2OMLQ,B00CW44YIQ,4.1996303
A3APN8GPRNA0E0,B00LD1OI5I,5.0352917
AVAC1JO1AZGAJ,B00DNC4BKM,4.0149894
AX2OKB7GR55FZ,B015WJ16EM,4.3572545
AQR5TV897ZGKZ,B00UCKHCTA,3.7666006
A1ZQGKKF2I7YS0,B00YOAD310,3.898765
A1B88VE5O3J9CQ,B01CMH15IE,3.924498
AL2SKAXGCX01B,B01G3UFLMM,4.8588815
A28MNML6Q383F4,B00U0LF7JS,4.5174165
A2GAUP1XJ6S3J,B00UPQIY2U,4.2230215
A1GQ2UI5BKCCRD,B01DLHCVQE,4.440313
A326085M0DK10B,B018QZB1IA,4.702096
A245T0V8KVTV45,B00NS79DMS,4.5803256
A2RCOVCHY5RQN,B00TWEMG5M,4.5520806
A15Q5MVRVBMKW7,B00LNJ4ABC,4.3577356
A3ALH6Z83RHTO2,B01GU2RUXQ,4.178718
A3QGQPGW6PSY46,B01GD3CF5U,4.6840997
A1RKD07ST2BLOQ,B01A9BTUBY,4.2126393
A9R74H37XN10V,B00MTWSA6S,5.020618
A1IFWIZ62O12OT,B01835JNDI,4.2880726
AX6RWLTHRQR7,B01GGW37V4,4.358725
AMKWIQ2MT2V5R,B01DRXCPXG,3.896781
A37GCC410JYT17,B00HV3XL2I,4.4417133
A3T4U5GR71P4O6,B015EL9ZKK,3.0838218
AVNS35OHR3D76,B00R1TIJT2,4.005223
A3H38968JZF6VK,B00SRMFZ3A,5.024595
A26V5ROE0OZCDA,B00AN9907W,3.795792
A1LIRBJD5ELW5Q,B018E4EOO6,3.963204
AV6ORIR1JV86P,B00Z7Z2A6A,3.6458392
AAKO4YAM9BZE5,B004IPPKNU,4.0277753
A3IK83MGX5X0WZ,B016TG5V3E,4.5029044
AYVJY4Z9CYQWU,B00GU2DJBO,3.7846103
A35BKLDD2E04E6,B00H3M921G,4.5193896
A2BOKBB1IZA13L,B00NS79DMS,4.8818684
A3GWE80SUGORJD,B00ILKTBSI,4.771343
ACJS6J7UEXT5,B01430HD34,4.659255
A1LBXPSSVZVIM0,B00TCI48WC,4.9043345
ASHX33A1334SS,B00MTACTLM,4.5897527
A2FJLSKL2IZSHC,B01FTEBDDE,5.0523534
AV4HVQ5WUQ1Z1,B0157RBC16,4.204339
A2HZ6MGQ6TPNO0,B01EKIELGG,4.1423116
A2LSU90DNHL9CK,B0152U9LL6,4.6068664
A70C09CWSQ4RZ,B00JTIOYOM,5.12499
A19T1A4TS1WHOZ,B01BA27G4E,4.057305
A10ED33F8VY4GU,B00C5HYEY4,3.9194512
A19MQI49YCA5SK,B00PUS8AEK,3.3035178
A2MD57B122PGJ1,B014BR4A3A,4.3386664
A3J5Q6XEH3K2TY,B00TCI48WC,4.84081
A23Y4UGTFDMZOP,B00A9FYVXS,4.162992
A1JMSX54DO3LOP,B0089EI560,2.9333463
A219Y76LD1VP4N,B00VATFM3A,4.5565586
A2KVGS0V3LJKA3,B017DSORBE,4.5182433
A31W0R6O8EM6V6,B008H4W11W,4.5220704
A2IEBRCRJ5YROH,B01G1APLVA,4.937016
A1K4S4MWXI9E9M,B00DU2IYVM,3.9529095
A18APZ96M9FBB0,B01E5S9FUS,4.975004
A1B39IGLV2W0GE,B0150U9Y6A,4.0694284
A1SXDVX98NJLHZ,B00VW9FTLS,4.012743
A8Q2ZFOHTVSCV,B00G8UKDQ2,3.9675093
AYRSWZILCH4S,B01CZCW26K,4.787761
A1YAIBG1N7N5VV,B00HZ3NG74,4.3725104
A3CYA250L0DABZ,B01CD4OVX2,2.4559517
AQFF452SVDF48,B014C5K4WC,3.0900574
A1XI8GFCIVWU36,B00F9Z458E,4.42526
A2RMULV25P85EK,B016M0D3GO,4.7595725
A1JMSX54DO3LOP,B00PZ6EW6W,3.1405516
AANI9E9T63MOG,B015BCX0OO,4.046554
A3DJ1IVSPDTMW5,B015L2UR1S,4.913921
A2Q439D72KOQME,B01A4ATX58,4.334174
A1ZPW21ZBSDZ10,B01CBW4D7A,4.5430603
ARWMPJN499ZJ,B00BF2APBQ,4.936052
A3O87C6H0GCWHA,B005H8PAQ4,4.555508
A1HHSUAQDZ1XM6,B00F3L4KIE,4.688043
A16XJNGXIVCHE3,B01897O8WQ,4.4798913
A2US3C9WGWUE66,B01348I31C,4.435448
AGE0YGLF7L2ZL,B00VS2DSR6,4.38841
AJYEWC922WUNC,B016TG5V3E,4.7049766
A3JGY8WYUZBU6D,B01AYB6PBC,3.3933353
A18EEC1ENOT9YN,B00Q5OG0RM,4.141377
A30M81Y20W9VTO,B00TCI48WC,3.6018634
A2NLY1TJ8TYV6D,B01GT4NXU4,4.630181
A29FFT26RF63YX,B00N6CY244,4.416911
AGA6C1UQDNQ1P,B00NRWI91U,4.683474
A3TC60MGLW1I76,B00R7573Y2,3.5947518
A1NE9CRAQ0WUV,B008YY5K72,3.2770348
A11FF0H63VFFMX,B01EII2PB6,3.6773133
A2KIJZOJT6AA1N,B00VL8LLT4,3.693025
A3E81XX9ZDNCNO,B01CSNZ15K,4.777971
A1ZM0O98T3MNLR,B01ERM8M24,4.4657245
A1DYTCBAV5WI2N,B00MQ20P28,5.142527
A1ACUN6A2LYVMW,B016XPTTUC,3.9831572
A29KU896QJLUE8,B014B6KG2K,4.725538
A1AYACY5KT0YOG,B01AQO16VQ,4.0168514
AQBTNZ9ZD08PD,B00NSAPAQI,4.01159
A1V63EJ1CBG940,B017RMOW66,4.2250457
A2KN1WNA76HQS6,B019GLJC5C,4.2826276
A3A44JIMIWYFIE,B01DWW6H6I,4.1986713
A387F6OFDVEDZT,B00IJFYICO,3.5511026
A3SIZ03ZV5VF1R,B018LC4FOU,4.3365808
A1JLU5H1CCENWX,B01GYPPNYC,4.912751
A28V7MR6RKNVUT,B00XDAG2TC,4.694777
A384RYAHGEPLJ8,B01A16E38C,5.021794
A10IXICTN64ZSV,B018WS0CN6,4.2784343
AQ61HEJLXGXAW,B00MZB47RE,4.5457063
A3EONSSI2V1YBC,B014TINW0I,4.9385676
A28U98HYYE5DR1,B00Y228S2O,4.9452558
A28L4P8G0WE7FE,B01AU9QWNO,4.2797656
A3MOGV0QO66QZD,B0091GAXVU,3.3537803
A39JEH2M5KY1HX,B00IW9VGAY,4.3552322
A37P6T3YZ8KY2F,B00NC0LECI,4.916867
A369BMHORFPL0O,B01897O8WQ,4.302143
A2MX7TA6LI8I4K,B00IFOUP76,4.081783
A1DF6JO4KFE5X1,B01AIS80FK,3.756413
A32TX5VFAQALG5,B0104EOJ8U,3.8697548
A3IQ0P3M39IY8U,B00VW0GK1A,3.957623
A37GCC410JYT17,B00P8DE7YY,4.719373
A2989UZHTNXKM9,B01D1Q6N28,4.631899
A3IAAKYJIX44EL,B00ICTUW6I,4.8452325
A1RVTF261ZMY4M,B01B0QXBA8,3.9664388
A386CNLWZUF3EH,B00BUAZL12,3.7300043
A3PVBW0TN46U8G,B01HCB4LAO,4.6794868
A37D3BRKS7OO2L,B01CBM44Q0,3.908842
A1QFKWSZFO0AOH,B00ZDHZKKA,4.047619
A16TE56LP5NUL5,B018CHA1D8,4.4291267
A2UNMDJYXPEQZ3,B00NWR78L2,3.416656
A1CLGNWRCE4QKB,B013GZOXPS,4.284528
A197W8MNF706HT,B01EO8OL8K,4.229139
A1YK1AM70HDXLE,B01GYPQQRU,3.9670806
ABRLCS0WRNOKX,B00CXAH1V6,3.9497552
A1K69VHP8LH96J,B00DVWRDN6,4.4705963
A1DJY8WVWPJ2H8,B01D1UVNEM,4.460812
A1ACUN6A2LYVMW,B01GWMFSYM,4.1362734
A3OQ0WU2ZHM5J6,B011M4GQQO,4.5709863
A326085M0DK10B,B00T0WXD8K,4.4976144
A245T0V8KVTV45,B00OYWP6G8,4.9343514
A1RVTF261ZMY4M,B00TGC71K0,3.5949264
A3A44JIMIWYFIE,B01CBM44Q0,4.1845226
A2QEVQMB8B08UQ,B01G4TEUUG,4.9572763
A28KZIYDZQRGGY,B01A4ATX4E,4.618418
A19MJXG060UDTA,B01EMF4FXG,4.9330435
A2HAVS1COIL5Q4,B01A5CT9X6,4.2949862
A1CXGXJZZ3AXR5,B017RMOW66,4.0215144
AEKAL2F7RF7WL,B01GF9OQSQ,4.4656305
A16TE56LP5NUL5,B01H173RSQ,4.835092
A15Q5MVRVBMKW7,B019APW4UO,4.570418
A3H38968JZF6VK,B00GIZYMVY,4.6725397
AQTXCLZVJ9GBX,B01H62L5GW,3.6850576
AK3LIR1TVZFVZ,B019VTO2P4,4.567191
A143IV9N6HPKKB,B00TC1JYA0,3.3263144
A8RL5L4BJTEMB,B01ERZFFSK,3.369577
A326085M0DK10B,B01G89E5OS,4.7476554
AKH58C4OJ5PTZ,B01HDF9IKM,4.5505176
AC10HRTVBXZLI,B01GPL2AGE,4.273204
A1K3WZMHNUDZ6N,B01FODPWPA,4.4595037
A2J7GJWY8O1MDB,B01BN5LB7Q,4.4580626
A3DA91KQ8UQ76Q,B011K698S2,3.5012383
A3T5H007CVA99X,B00DO5DAPK,4.283801
AWLFTOT8G8NJN,B011IXZ6KQ,5.0273247
AX746FITV1G72,B00PE262UG,3.5797
A1V9310YS86T7M,B016ZG19KM,4.0730934
A26QUR78JDJ47X,B00DB7RV60,3.878242
