ReviewerID,ProductID,Star
A29Z1G9N7ZVFU5,B0060EHJX6,3.575809
A3ES0XIED7769J,B01CSNZ15K,4.2095747
A360VI7SQP0HYW,B0165I3WGY,4.5247855
A2ZSLJG2KBCR3E,B01GWMFSYM,4.9364905
A2Y7B4AASUOXM,B00CLYSN4I,3.8014288
A31M8L26BZM2IY,B00XCLU7Z2,4.607683
A3L3T9JRL1GT95,B00CSBQ5YO,4.974246
A2BOKBB1IZA13L,B016YIRT9Q,5.2347946
A2JPS7EMNFKXOV,B013UWYDLG,3.8923392
A1CLGNWRCE4QKB,B00EWRZG5Q,3.9517941
AW16PJHZIQPA5,B01EDDUAFE,4.1163735
A37P6T3YZ8KY2F,B00FSLF4NO,4.555303
A2JFYV4GVIMPCQ,B006C7KFI2,4.883146
A3VOTL1Q5GT7UU,B01DJWPF6Y,4.2658834
A2F2878HE7XOM9,B00Q5OG0RM,4.1772523
A3JVZY05VLMYEM,B00WTUV8WS,4.6186833
A3A44JIMIWYFIE,B0165I3VSS,4.1845226
A1PA6ZO9892OH3,B00PNU8Z86,4.581619
A13QONG1RD57UW,B01BRFLLP4,4.2465916
A286AQM3H7I9RH,B01CDQK0CG,4.567347
A3USZMPTWE7MEM,B00LKNP8DU,4.6299796
A1Y5FO3ON4WVHS,B01FOEQRNA,4.8983912
A3ESFCDE13IMH4,B00G6N3IA4,4.0323644
A13LERNQ8R7267,B013R6F84Q,4.012878
A31G4MNGZNYSZI,B01BXS83ME,3.8780193
AB5DP7AM479QJ,B005LC1NGW,2.7497106
AQTXCLZVJ9GBX,B017PXXZV0,3.4076605
A504UK7D094HT,B00FA0SCM8,4.8645024
AY9AIGZKJYC6T,B01AQO16VQ,3.7027054
A504UK7D094HT,B00P86K1J6,4.866348
A13VENZC543MTF,B00FW6W8J8,3.68848
A2FCH654FN672F,B01BLSZ09A,4.189768
AW7JJRAMYZY1X,B00WBMKEII,4.518118
AHR3AU7CPID24,B00HCK1TZQ,3.6835942
A2CBOVOOK3Q6D4,B01BR1U1WC,3.591042
A26V5ROE0OZCDA,B00JZEW51E,3.9726453
A39ZYWIQBFN97Y,B00W0EETII,4.6686835
A3H1TO48SUIM54,B00CF9F6G2,4.0892806
A1XC9YMW5O8W5V,B01BYT68QA,4.4596596
AQ9REGZ6HL9AO,B0165I3WGY,4.413208
AK4UKS22DNJCZ,B01GZ070A6,4.235849
A2RNQXF81ALMK0,B01GYPPMNE,3.8007607
A2VSI0RDFNNBEU,B015WNZ60S,4.4169517
A370VMDK3FZX5X,B00TEU4CQU,4.7572274
AGELZO1D6BC0T,B00JTCH5RQ,4.8527665
A3JVZY05VLMYEM,B010QZIGBI,4.772511
A18EEC1ENOT9YN,B00NN2FDLI,3.7998881
A3W4VE2L5G4HN6,B01B0T1HD8,3.2620559
A386CNLWZUF3EH,B00R3MH830,3.789196
A69JQYYIUQFQL,B00X8YUF6E,4.800414
A2FDUFFMTO735I,B00IJL20Y6,4.3389826
A2NLY1TJ8TYV6D,B00MZCQERE,4.22038
A1B39IGLV2W0GE,B017JIYTJI,4.0694284
A2XRKQZA534EWO,B00YFPORB4,3.9946895
A257TD5GO1T81W,B00R7HDLAU,3.9821405
A3HDT8L6DPBZND,B01CEUZT8G,4.264386
A3KFTHKGVC63SL,B018SPRUME,4.422452
A1YAIBG1N7N5VV,B01GIU443O,4.3624434
A1V8YJ6HU0KUUZ,B00P27P4U2,4.2454276
A3V9J8I5FHAH19,B00IUL9ALG,3.4761128
A3T5H007CVA99X,B01C6DZQYS,3.951386
A1CL3FS67LX1YW,B019VCC8P2,4.2290907
A10IOT56F4GM85,B01H173RSQ,4.5113273
A1II0RYMSPUJLK,B017280YLW,3.911068
A1N5V2UJOC1BY9,B00LVI1E0K,4.185267
A7WOE5BJXO2N5,B0157E64K8,4.6566176
A3QKOFJ91Y3MFI,B017YCX314,4.9303603
A2HZ6MGQ6TPNO0,B00DCQKH66,4.031637
A30ELA55CJ5IB,B01EKIELGG,3.9730253
A13LERNQ8R7267,B01EH5IRI0,3.9341793
A369BMHORFPL0O,B00PHFL5KM,3.9383435
A35DL4AZVRLAY5,B00RJC1NTY,4.5744824
A18EEC1ENOT9YN,B00OV9EXLS,4.0296545
A3AL7B2RPOAEOB,B00NB3LMEG,3.921843
A296HV17AZ10V9,B00JNU6GLK,3.859364
A35RMGAUPUQTOG,B01EKIELGG,4.256807
A369BMHORFPL0O,B00V8RF05Y,4.3260837
A183DRUR0UACQ4,B015DLURNU,4.052604
A1BC1EZ5SWCF6B,B01FJBR8EK,4.396009
A2UJTG9XC4KISL,B017EGZHFA,4.151307
A2VDLDSGSD32FI,B00GBIYX8A,3.7955265
A2PJCE1T0AXDD3,B00MQ5BIE4,4.666858
A3JVZY05VLMYEM,B013L4T8Y0,4.7557616
ANSX922QNYA67,B00Z73KZKU,4.3254156
AGCKNLOI57AVQ,B00MJOVIDI,4.4977217
A1ACUN6A2LYVMW,B00ARFOGQ2,3.6491895
A1SUV0W0CB3KVM,B018QZB1IA,4.850901
A3L8F13NKUQHQ1,B00NJ4BB84,4.073624
A3RDDEA1NKSMVC,B01C22CSVW,3.9391222
A1JLU5H1CCENWX,B01EJ2BV0W,5.0002494
A1SZW98SMUZTQJ,B00I1OJRV0,4.7061143
A2B9C3FMYW18UN,B00NDEXI0O,3.0204725
A2S5EPJ451WL3I,B005D4Y2GQ,3.6869454
A140YR7GSCZG4,B01BQ00CAA,4.01743
AT8UBQ1GJ5TX,B014C4JDDE,4.583614
A2PN1AJYXDU1J0,B00OAJUEW6,4.426394
A3CIIU9YNK53VK,B01BU7PHA4,4.7274404
A1ACUN6A2LYVMW,B013KV12YI,3.585596
A326085M0DK10B,B01G2YFYG2,4.668123
AW16PJHZIQPA5,B00HLUH7BM,4.1845226
A24YALT0FFYFA8,B01CKECZQ0,4.5198693
AUFNC2SIHNZUN,B00MT3H1VC,4.7018657
A8YJFGILC2W38,B00XIHMD2K,4.72387
ANKDQ12BPX6Z3,B00457VKIA,4.09264
A3PB5W8OE59743,B018D948JI,4.190593
A2VFV7B57GBZ3J,B01CMK5ZI2,4.519281
A1IE93W5OH9MGR,B018BJKTPC,4.842395
A2MIR34MGFG3EU,B00PQV6H78,4.3211703
AX746FITV1G72,B00IJQCZ2S,3.5020113
ARF6JCH8L8ANV,B016G5T1CA,3.9735312
A2WEE1PU5NZVJQ,B00HBWQCAC,4.6653643
A36I3CE9A5LP9N,B00L2X37QS,4.56791
A2TLU5ODLGESZ6,B018BL1LIY,4.5354643
A7HZKJID44JZ3,B01A1E8WO0,4.215007
A7GZXYEZ2OMLQ,B00NJ4BB84,4.4429893
A17IUHX3ADIE9U,B00LOTFY1Q,4.2467203
A17EGVTXRDFTRS,B00XLUEMYQ,4.730679
A1XLOUILRJFF0A,B010ZFRUQQ,4.010803
A2DZUQQXPNUGI7,B00NN5ZPOA,4.384417
A2K14D1L2531LY,B00QJKV1EY,4.7754626
A21A72HNEZC0Y,B018SKR04M,4.71672
A25X28UZCW2J6G,B01GYPQQRU,3.1608758
A2PN1AJYXDU1J0,B01GOWGKLK,4.224667
A24KZL47I6CH4C,B00QQOX6LY,4.1289277
A83C3F4X0U3ZW,B00IMTE51G,3.1279392
A36RDF38V9ITAE,B01FORFUEY,4.669842
A2SDFM6RV0SQ4,B01AIS80FK,4.628285
A3BMLG97SSIKN3,B00URVL1FU,3.7731428
AKIM9EHK9HMT,B014BR4A3A,4.252005
A1RKD07ST2BLOQ,B00WRP0DHG,4.160917
AF7IKL1FN52K7,B01H0IOZM8,3.97473
A3N9UT7F50XA6L,B00V8CETHO,3.9303722
A166K6TJTPDX8K,B01EU056NQ,4.0919275
A21BTVOIQV3JWU,B00KXM8IP4,4.641626
A2W3RQOSC87P4A,B019967OWC,4.868691
A24KZL47I6CH4C,B01A1E8WO0,4.3261666
A31R64J645RAC6,B00RC4MNWK,3.636568
A1FTB3KM7X78OX,B00JK1ZABE,3.578095
A1FUH1O6FCTUYG,B00IT4DH22,3.970757
AJNVLN50MZSFU,B018BDHGS6,3.9404082
A1YK1AM70HDXLE,B00CNTTUWA,4.0915775
A2MEKYD68X8R8H,B01C843FMU,4.0690155
AVNDR3UMO7VU5,B0104EOJ8U,4.5299735
A1QDU32SAI8LO2,B00TYV0WSG,4.56417
AAIDLB38IY7R6,B01HC1252A,4.00109
A3JB97XCAKPIQA,B00DXKHIIQ,3.969419
A1BOINGLPB5I1M,B004ZZGUAA,4.564483
A3HYB9AL7BZY4,B005UA0WOE,4.4333544
A3C713428J4MJ7,B017DPEEUG,3.7223978
AQBTNZ9ZD08PD,B006EODK6W,4.1845355
A3TJOBVQ95HK9Z,B01914ZZHI,4.590064
A28U98HYYE5DR1,B00DRFQRIO,4.789272
A1SH6H9ZY9AJV9,B016PKYGGC,3.711433
A1E29AF1LT9N6S,B007W7ZEK0,3.0208888
A1X2URS71RRMMF,B0191WS0K4,3.669341
A1ZN09YCBHQIFJ,B015BCX0OO,3.423386
A1QFKWSZFO0AOH,B014M089YW,4.0107884
A24KZL47I6CH4C,B01HDNEFGQ,4.040837
AX5NHGPX6G44A,B00T3E76II,5.1073976
A1A085EGL86PB,B00O55GSW0,4.4764237
A3IQ0P3M39IY8U,B00PG4029Y,3.8465633
A1UH603GXL3ER2,B01B0QXBA8,3.8164444
A1MIXHFSMNEE42,B00XIHMD2K,3.6445446
AXVDFGI9OEIVK,B00629WWJ0,4.239496
A1F41PH89SL6JB,B00YWMK92Q,3.7975974
A2S5EPJ451WL3I,B00TIY323G,3.7808313
A2OAWG4ETZ7MQD,B00HC4UKKC,4.5760274
A2G45Q8V20R779,B014GFMV4C,3.3976135
AQ5HSBPNASYIG,B00X625BCG,4.10533
A1AFGQGTS66UYY,B007GO359Q,3.3518925
A1G9C5GN1893RY,B01BJST0FC,4.073343
A1NE9CRAQ0WUV,B00J3D2JS6,3.633511
A3S3O6L6SZL8KV,B00ELR01M0,4.783299
ALIUGG4IPZDGB,B00N58K6QW,4.2783465
A3KIA7199DNI2H,B00JG6RZCU,3.9767733
A2NMAGJ8HFGA3X,B017RMOW66,4.476684
A1SZW98SMUZTQJ,B00PQWJQGG,4.6229806
APDBYAGNSIIXZ,B00E3UOBG2,3.9370313
A1ZPW21ZBSDZ10,B00TEEHIN0,4.302101
A2S5EPJ451WL3I,B018HDU9AC,3.6306
A1RVTF261ZMY4M,B00LE4Q370,4.0905466
AX746FITV1G72,B00LNJ4ABC,3.602612
A39CVMK2ZKEIK2,B010JA571W,4.2723045
A3JVZY05VLMYEM,B010BDZ9MY,4.385747
A216HQMDUH18YD,B01BRFLLPO,4.2470937
A2B42XZI4MXOLX,B017FRG18A,4.588876
ADT3692HEYU4S,B01GCULNK2,2.166295
A20YJJIVUMR5J3,B01DN1BLKK,4.335755
A2QROW66DKI83,B019KSWCQM,4.8379827
A2UQGGK8VJPUH5,B014EKZYE8,3.1859808
AB5DP7AM479QJ,B00G0TI2I2,2.3677063
A1ACUN6A2LYVMW,B0153JH4TC,3.962985
AGSGL6VT17RE0,B0181BILKK,3.9092712
A1FI0I69UHS22T,B00ZOL1DRO,4.839625
A1XC9YMW5O8W5V,B019KLR688,4.511646
A1QTTDEVDELZA8,B00LI6CXZA,4.1701274
A1K8IDNOJ69AE1,B01CMH15IE,4.1530185
APORGO15GFK60,B00BQMKC5O,4.0370092
A28L4P8G0WE7FE,B00H62TMJA,4.307243
A2QNCVPKQWRMA6,B01G65V1DC,4.4239206
A1HW31KJ9V89CR,B010YG21L0,4.844791
A2EU9VP0MRMUGE,B0197OZW7A,4.0618734
A3IZU63H3RBN22,B00TKOT3BO,4.6047125
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.8941045
A2HNNGE6AVYBV8,B00IZODKWS,4.6359396
A26V5ROE0OZCDA,B00EC197UC,3.821311
AJYEWC922WUNC,B018CHA2KK,4.7049766
A1VYZLUB3UXCR1,B01A4ATX58,4.3229795
A137UEIU93IFEF,B00B86NOEY,4.0964656
A3P2ROGJMLVZHN,B00CH3NV4U,4.444625
A2UQGGK8VJPUH5,B00CMJDOIC,3.156476
A3VE7N2XUI8C3K,B00M0DQIEC,4.1335497
A2B9C3FMYW18UN,B014VOQC34,3.1721983
A1DBUMLEMMVUU8,B01GQE49E6,4.792254
A15Q5MVRVBMKW7,B01BYEBTAK,4.3631754
A222WQ9VGVPSR5,B01GSODGNY,3.0903397
A3526B1LCK47X9,B00JX5YROI,4.2502503
A1DJY8WVWPJ2H8,B00FP43PP8,3.9115052
A2S5EPJ451WL3I,B01BLX4C2Q,3.788311
A1ZN09YCBHQIFJ,B015CLZ89Y,3.1012564
A2WQZ6RF0O4XER,B013L4T8Y0,4.537898
AAADYWOGSQ758,B00ZDHZKKA,4.461653
AMUH4FGZCFJFF,B01DUP0TL6,3.9448953
A21TSBBTF0DMG5,B01DJZ7G5E,3.8011065
A1WPQDW5RGAM9S,B00SWAXORQ,3.0535588
A1FSR426FVMQJI,B01AL57X94,3.2885876
A2BOKBB1IZA13L,B018BL1LIY,5.020966
A1XJZCJTQFEU8D,B00E5T512Y,4.2242255
AX5KL9LWC1TG6,B00TFX0HYC,4.1142464
A21SKDH9XL76N1,B01CWZH814,4.153241
A1LIRBJD5ELW5Q,B00OHZ151W,4.1907907
A2KVGS0V3LJKA3,B00TM1BUBG,4.3285327
A28P4OU54QVN8T,B00LTUC5VC,4.7276645
A369BMHORFPL0O,B00JZ29KKK,4.2791934
AF7IKL1FN52K7,B01BRFLLP4,3.97473
A7WOE5BJXO2N5,B007Z4D9MA,4.74548
AHMV0N47XOIMZ,B01F403SD6,4.2389407
A16EVINGPOU4U6,B01EO6IIM2,4.3207393
A296HV17AZ10V9,B00L9Q1Y7C,3.965591
AWG9YC0S5ZXRQ,B01H2AZ9V0,3.8603606
A2SHWMWTXZLIR9,B00NLJHSQ6,4.377223
A2V8X8MTCE868O,B01GPL2AGE,4.5758805
A207DSPQQWFW6T,B01HFTVMXM,4.3901534
A18LI83Q1F5DKU,B01H97YHF0,4.27252
A3K9T5J5GDAZUL,B01DV4HTFK,4.182152
A1RD05YFMWKM4Y,B00TS3J5GU,3.4974403
A3BHXRE0RKF4LK,B017EGZHFA,4.672045
A2OHRT539LLCUN,B00BMV0FK6,3.93607
A2IUIOTFRZHGLD,B01BJST0FC,3.9479132
A137UEIU93IFEF,B004EYT0UO,4.1749268
AY17DZYGNYJ0L,B00RAP3SQ6,4.510887
A19MQI49YCA5SK,B01G68FXZG,3.3146992
A296HV17AZ10V9,B00FQAQQ9I,4.191338
A3HKUME099K3TN,B00V9525BC,4.3683867
AV6ORIR1JV86P,B00JCINDL4,4.1484933
A2V8X8MTCE868O,B017JA1SFO,4.7590303
AJ571UKWCC3CC,B00WGXCP1G,3.9393673
A1LIRBJD5ELW5Q,B017DSORBE,3.963204
A37Q71Z1BE6V9,B00HTJJST4,3.962308
A3CYA250L0DABZ,B00N05R8GG,2.568203
AWVP69V3Y4CTB,B00OE67LVW,4.0874314
A10PIB0GJZQHJA,B00X7R3DFM,4.3654456
A1B39IGLV2W0GE,B00K9W0F9A,3.9573793
A2FDUFFMTO735I,B00NXJW0L2,4.3019295
A39N24TTLP6I48,B00XLUEMYQ,4.7250004
A22RLGFBCSOAUO,B01DRXCPXG,4.015995
A1NPO1UJGN7GVO,B01GZ070A6,4.0334086
A2I9AXIKXXMP6C,B00K9W0F9A,4.57104
ABNZCEB0CF7MP,B00HI56L8U,4.3178763
ALGAUZSEQQWI4,B00FCNI42G,4.336132
A3J9BHGK55ZPJO,B01E6DT75U,4.4349384
A2QROW66DKI83,B0153XSCNA,4.598885
A1FSWAE84EAKJR,B00TCI48WC,4.2830777
A1RDYQ3CR9WOBH,B00ENW9J9Y,4.2256017
A1SH6H9ZY9AJV9,B013VDLXY4,3.6129332
A1DJY8WVWPJ2H8,B00F3L4KIE,4.2449784
A1QFKWSZFO0AOH,B00NKQP7VS,4.2447147
A2AO5LL6GLB035,B016TG5V3E,3.2231598
A2US3C9WGWUE66,B016FIYXEE,4.435448
A23Y4UGTFDMZOP,B007J4A4KQ,4.128046
A32RAG866FFOYC,B01FQ57CRC,4.4149947
A2JPS7EMNFKXOV,B004OA5ZTS,3.7026095
AZFENNBSMN980,B017733NZ6,4.6891284
A364KQZL1KNS6Q,B01FPYJS1M,4.5725904
A1ZDSAPOGRGBJI,B011AEFP4U,4.6352897
A3DJ1IVSPDTMW5,B00IPOCDXU,4.6030145
A30L23E8H151S7,B0165I3VSS,4.39298
A328S9RN3U5M68,B00VD043F4,4.682132
A1NAXYNAOGJIGN,B00NQ9O64S,4.2807093
AGD9CPEWV61AG,B00KKXTC2Y,4.8185487
A1WPQDW5RGAM9S,B01H5MF0JG,3.723957
AH85UZ876V6OW,B00W0P387A,4.1845226
A2BOKBB1IZA13L,B00T6HTQTY,5.104836
A2MCZ9BUKVPO56,B004UHYPZK,3.9166903
A37Q71Z1BE6V9,B00H67YGUK,3.6839309
A3UPR43PSDG0TS,B015C6YFGQ,4.7928085
A28U98HYYE5DR1,B00EWVIA64,4.560174
A2ZSLJG2KBCR3E,B00OAN88H0,4.328545
A1K8LHF6NILUG3,B015VKB8KY,4.53484
A35SD76E2TSGP9,B018PD0F9E,4.061666
A19WZRD3RKFJSO,B00F3L4KIE,4.221204
ABRLCS0WRNOKX,B011LVZV8C,4.21686
A2UJTG9XC4KISL,B017GQDZWU,4.359555
A20TNX5CMJI4X1,B00LD6IYUS,4.295018
A13J31ZJVVG2GY,B00TYER2BI,4.758204
ARF6JCH8L8ANV,B00C9L5L52,4.3443885
AZD488SA9QMYF,B00Z318GNY,4.5954347
A1JKGTL51HHTU1,B00P7XAQ22,4.260035
A2FDDTPAER5DBO,B00QNZGJVA,3.2323608
A36XTPY9IFYA5R,B00SJ7LQ9K,3.8223343
A3C713428J4MJ7,B00NDEXI0O,3.758572
A8YJFGILC2W38,B01H9ER9R6,4.1342473
A3KIA7199DNI2H,B0178AU3V0,4.052025
A3H1TO48SUIM54,B00HBWQCAC,4.2858553
A2DD8D4Y1UMJ2C,B00YWMK92Q,4.214563
A3JTJ1E8NK7DH1,B00R1O4KWW,4.6392484
A2HZ6MGQ6TPNO0,B00IJFYICO,4.2768207
AGTV0GXSP1SLA,B00DZSOC62,4.3571763
A2TLU5ODLGESZ6,B00ON8JVP0,4.331473
A1K4S4MWXI9E9M,B00FW18W9I,3.7951179
A1IFWIZ62O12OT,B00NOAZJI6,4.121974
A1OKS5Q1HD8WQC,B01C0UBDEO,3.724832
A2N0V6GUH28XMN,B01HIZRVFG,4.6714997
A1HB17E2WYXZ7J,B01G68FXZG,4.435363
A3QV68AX7YPQA2,B01G0NBRC0,3.5871868
A414YEU57FUHJ,B00MUSS2ZA,4.030932
A1W48IWJ8A610S,B00TWOW2GK,4.1867113
A1VU7D0OL9GKST,B00MXS70SW,5.0450587
A3IQ0P3M39IY8U,B014C5U6SE,3.7095685
ASR774IIR8VN7,B00J0CAR16,4.2113976
A3BPKT9STRWWQG,B00FP8QLTG,2.9484377
A2BOKBB1IZA13L,B00PG4T6UU,4.87292
A2UNMDJYXPEQZ3,B00NOAZJI6,3.5749478
A39QT73HHEF3B,B017WTF8TE,4.6456795
AQFF452SVDF48,B018F3C1KU,3.090867
A326085M0DK10B,B00PLZR6ZG,4.391731
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.229338
A3KFTHKGVC63SL,B0138OGR6K,4.2810707
A2HX0B5ELOPP5Z,B01A73QLBQ,4.2386765
A2C8S6EB6MKYAX,B019YNUQ0M,3.4415398
A1W48IWJ8A610S,B008V1UB86,4.0758095
ACVNKHUOX3QWU,B00DK8AQ94,3.7940598
A2K3C9H73QW8NK,B0104EOJMQ,3.2555814
A1XIQBGKVH6G8B,B0100V6A6G,4.010303
A30JKM2O1SD9R5,B011CCEH1W,4.0698237
A1CIS4LOWYGZGA,B00HYMUEKS,3.6149955
A135NSTCX38DEI,B00LNJ4ABC,3.997634
AM1T5MXP5H5SO,B00F9B09WY,4.6602383
A21P46OY40BP9B,B017RMOW66,4.606911
AYYU4RS48QRPU,B00MIA63WE,4.5139775
A1C7ASZFSTSJMH,B01EKIELGG,3.7880468
ABRLCS0WRNOKX,B018FM3E5M,3.9497552
A1B6OVQ8B44NVY,B00MIA63WE,4.506187
A2Q712D3NT6IPK,B00MG0RSMA,4.7708125
A2C7W167DVNUKH,B0134EZGY8,2.8575687
A3GRUTOJXXE8FF,B00U48LBZQ,4.1242447
A28GRFK2F3TMWE,B0165I3WGY,4.9306006
AQ5HSBPNASYIG,B00VO2WDZI,4.3926263
A27OS7Z94VXCYF,B00I513YAY,3.6646419
ANKDQ12BPX6Z3,B01ES2M9S6,4.10738
ALPIN1ZX8B41M,B011LZ02Q4,4.5450025
A2QGPLGYWNTU1X,B019VJ697I,4.326481
ALY4MQYVAEE4U,B01GPCEU6G,4.343203
AKM9W2IRYH77B,B0145COWD4,4.264654
A14R9XMZVJ6INB,B00V8L0G5O,3.4737368
AWNYF3812RWNG,B00JNK590Y,4.2787824
A64VNUAXNX8VO,B01CMH15IE,3.3395557
A2GQJTDIPVCX7C,B01GBYFK1C,4.6921983
A7GZXYEZ2OMLQ,B00O4GUH1S,4.4724383
AKQ06T21M0V0S,B007G0Z714,4.2828126
A3E9Z09JAP34EB,B00TM7A386,4.124513
A3IG9JEJC1T25N,B01FBIC51W,4.6468673
A2EGLWRK7PCDYH,B00B9I1M5O,4.2349896
A1UH603GXL3ER2,B00BVA2QBO,3.5069542
A137UEIU93IFEF,B009F19JFM,4.042162
A7WOE5BJXO2N5,B00O4GUH1S,4.872871
A1HXF0IBWTAP84,B01FDI8UWS,4.216578
A18APZ96M9FBB0,B00MD4TX68,5.210527
A3DQRNADNQWG6H,B01CWZH814,4.5105114
A1H10L6S9KZB2C,B00W9YDVPG,4.7403226
A2PF014MHWXCT5,B00W23WSN0,4.1368303
A2W4295H4JSYDD,B015BCX0OO,4.4066434
AGB35DHULVR1A,B01EKIELGG,3.1211772
A2S5EPJ451WL3I,B015V0AKSK,3.6927938
AN5L4HOQ6ZZOP,B00RFY3KM4,4.3485055
AKZH6MEXHWGLD,B01BJST0FC,4.203741
A3GQY7UCN7FAWJ,B01HFTVMXM,4.6088853
A2I0ZBZOWPP756,B00K89FZLW,4.631972
A1DJY8WVWPJ2H8,B01FPJ0DMU,4.3444605
A2O4J6KJ0REPQ,B01BQ00CAA,3.9209123
A1JYKXFJQMY0YG,B01GYQ057Q,3.4493127
A3BTRKXD03KC4F,B01C8RR9DS,5.021896
A18EEC1ENOT9YN,B00NDEXI0O,3.6068325
A2DZUQQXPNUGI7,B00KE8RLV4,4.4346943
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.6732492
A32RAG866FFOYC,B01FG70S4E,4.5582614
A3JCJ0PRFLNHYP,B0165I3WGY,4.8107686
A287J5FTWL99W6,B00U48LMGO,3.447464
A2XIP6NWN0J2QC,B00HUZ4PS6,4.426457
A235UMRMGXAS15,B01H0IOZM8,4.728157
A1TR7SQWWLREQR,B00SJ7LQ9K,3.9587164
A2F2878HE7XOM9,B00S58YGCC,3.7298617
A2KFG7MKA5YNS4,B01HFTVMXM,4.6356688
A3P4PWQ6NZGNFY,B00X47SFIU,4.5343413
A1FUH1O6FCTUYG,B017JA1SFO,4.3578362
A1GL9TYXPNBPGW,B00N1DVE8U,4.4022098
A37Q71Z1BE6V9,B00ON8JVP0,3.5601625
A1MND3QHN446KD,B01G35DZAW,4.3172116
A19T1A4TS1WHOZ,B008YJLDY6,4.149555
A3CYA250L0DABZ,B009JPPQ38,2.4559517
A3J9BHGK55ZPJO,B00SO0DWK8,4.2653694
A30L23E8H151S7,B00TCI48WC,4.39298
A1LYT31WSI9NVL,B00KFZCAAI,4.4167724
AZGDIB6UL3QNL,B01CRYKNNA,4.8043065
A178S00H8B3YWA,B00OMG2XSK,3.9750438
A2N1XSD82O6XTV,B017GQDZWU,4.5517764
A1RVTF261ZMY4M,B00M3GWXHW,3.8442345
A39CVMK2ZKEIK2,B00R1TIJT2,4.005223
A384RYAHGEPLJ8,B00ILWP2NO,5.0091815
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.431402
AF85CAX5BR5IM,B0070J2HD2,4.496965
A535AAXVRE5VM,B00L6YJ6AE,4.7643394
AJX5O8EPN2713,B00V9525BC,4.193531
A3AM6MXENFRF3G,B00E9MCRLA,2.6450338
AJQJ9WSUDVQ0C,B015BCX0OO,4.4599404
A2SVXF5BZ93L0H,B01AQNZQF4,3.2479396
A3TC60MGLW1I76,B00BSW7PU2,3.541212
A10IOT56F4GM85,B017FRG18A,4.588876
AXVDFGI9OEIVK,B01G6H3LCY,4.295734
A2CJ33Q2E7PUTQ,B015YGAXHO,4.410979
A2N58DQ4IL5SHP,B01DFJLD62,4.465672
A3KIA7199DNI2H,B00GX4TWOW,4.105702
A3TGY3ANGBNK7C,B01D8PYV62,3.7270298
A1FWLM5208ESO4,B01D27RNDO,4.0517797
A1LGHE86XYGL9U,B019QTQEHS,4.3961134
A3VE7N2XUI8C3K,B00UI5GKQA,4.0389223
A2RYT2UPEQXUAV,B01CMH15IE,4.412907
A1LFIFPYMOJ8RV,B01EH5IRI0,4.20215
A2TWXEO3YM4OAP,B00QSE28XO,4.6813693
A2MXJZ75PBWCI9,B00GXBV0MM,4.8870697
A2Q439D72KOQME,B01B0T1HD8,4.307774
A2I0ZBZOWPP756,B01DABB99G,4.424561
A1IFWIZ62O12OT,B00PG4T6UU,4.0889583
A3G1XMJZC77GDB,B016TG5V3E,4.550795
A3FOL8CN5A1TFR,B01APIXTJ0,4.8224554
ASR774IIR8VN7,B01GC37X7G,4.234053
AYRSWZILCH4S,B00570MHZ4,4.857429
ADHBG0CRBVUL1,B018PD0F9E,4.222389
AY9AIGZKJYC6T,B01BRFLLPO,3.7027054
A1GECJN7XHDKU6,B01DRXCPXG,4.2722683
AWNYF3812RWNG,B014C5U6SE,4.21999
A3AM6MXENFRF3G,B00LZA6C88,2.466474
A3C4F4VCN8E316,B01BJST0FC,4.4775577
A3K3P9U2AB4P4R,B01AXR6KDU,4.802733
A1LUNML2IDLSLN,B00OTYLXO0,4.7381682
A3PV5FJGYOY5NW,B011Q6M3FG,4.8021417
A8RL5L4BJTEMB,B00JNON0LU,3.1478
A1QJ17BR5K3C8K,B00IHN8U0Y,3.6271272
A2QQ3NQ70O25EE,B016LKXO2S,3.5451546
A3BMLG97SSIKN3,B00TLFMPX0,4.1566973
AMKWIQ2MT2V5R,B00VD043F4,3.9856157
A3C713428J4MJ7,B018CHA4GM,4.1991043
A2Y7B4AASUOXM,B00NIDWKB8,3.6977687
A3BFYXLSAD5YCL,B017RMOW66,4.758242
A28L4P8G0WE7FE,B00IVD0BD4,4.6441493
A6AEJMW6IUOO5,B01H49EHGM,4.330952
A1Y3AO9892NNSU,B01AQO16VQ,4.2022233
A3IL7OEY26GURY,B01HAQ70M2,5.1315455
ASBPYQG2VG0BO,B015P9ZNIO,4.98947
A3C460LISLSXJ0,B01EXVIW06,4.4845395
A3PVBW0TN46U8G,B01GZ070A6,4.478046
AC10C3YIUN8LO,B00CQWDQA6,4.373227
A3D88C6Q6M2245,B01EYW7KHU,4.8010936
A3AN1E7K5WXIXK,B01CJ37JJ0,5.0991874
A35DL4AZVRLAY5,B00OCSZSQM,4.48998
A13J31ZJVVG2GY,B00V5T9A38,4.7296815
A1FI0I69UHS22T,B0058OJ8AG,4.3559003
AQFF452SVDF48,B00GRAZD3G,3.4223723
A1HXF0IBWTAP84,B006KD2TP0,4.7482376
A1K69VHP8LH96J,B00K4C45PA,4.7122035
A1IE93W5OH9MGR,B00TOZ9EC2,5.0891843
AX59HEWTONQ1M,B01AMLI97M,2.6348386
