,text
492,enjoy movi felt pictur sound qualiti could better show majest scene . packag simpl enough .
493,love movi john wayn kathrin hepburn . amaz actor shine movi !
494,"well done well act give star would huge mistak . michel , daniel winona give perfect perform care . 's good act !"
495,"'ve seen awhil , pure monti python n't know english ( brit ) rumor , phd"
496,film classic action adventur wonder examin amish cultur collid polic corrupt investig sweet love stori also .
497,saw theater first releas . eddi murphi nick nolt great . n't watch sequel !
498,"enjoy nci . select extra , gave star ."
499,watch girlfriend . good movi clear . video quick break up watch .
500,"realli expect , think cheep made movi . , everybodi opion . good name movi , lack action ."
501,watch . 's . ca n't win . good . file one away nice tri .
502,charact n't chemistri . plot dri . sorri paid . enjoy kevin costner movi disappoint one .
503,"rememb see movi year ago like . vh want dvd . actual , 'd give movi four half ."
504,w f j . grab vh copi smear vaselin screen replic effect blu ray
505,'s nick cage classic ! ! ! holli hunter ai n't bad either . lot 's lot laugh
506,old film tucker ; kinda corni . much depth car . crummi soundtrack though .
507,bad movi time . long exagger . stop twice take break . get lil dull awhil . cheesi funni scene
508,ca n't get past `` artist licens '' taken richard lion heart . histor evid gay .
509,"'d call b movi .. like , n't finish . tri watch twice could n't"
510,pretti neat premis lot twist turn . bit predict today 's standard still great movi stand test time .
511,good . take kid differ background thrust togeth make discoveri pressur peer famili .
512,"movi dissapointmet . act n't bad enough , plot dull . 'm big jane austen fan , defin worth pass ."
513,"terrif film , way better `` wage fear '' . one billi friedkin 's best film . whole , though , good `` french connect '' `` live die la '' ."
514,"mani review note , scene janean garofalo randi quaid hilari . rest wast time . go chapter janean , 'll alright ..."
515,"holiday favourit whole famili . hold attent young children , think anyon enjoy ."
516,"sceneri , mood , charact suck kept watch . plot ... um , plot ? n't get . actual , would watch , guess like overal ."
517,"great action flick cop reveng partner 's death . fantast louisiana swamp , explos action , cheesi dialogu cours kim basing get wet . hotti film . need say ?"
518,"wast time , act good mani minut ape bare ! stori could told minut . wish never rent movi , wast money"
519,ok movi $ 27.99 ! ! ! ! ! ! standard midnit mad fine watch time
520,begin middl quit good move right along . end came bit abruptli .
521,"con : much act , amateurish special effect pyrotechn . pro : love mosquito bomber , panavis aspect ratio ( 2.35:1 ) . 've watch twice , ."
522,"lewi black cours , vulgar , insight , honest pain funni . attack polit cultur absurd sharp easi knife butter . enjoy everi sear line ."
523,"though inexpens , cost postag make dvd poor choic , could purchs walmart dollar much better pictur ."
524,n't thrill movi 'm christian cuss sexual inuendo ruin .
525,wonder adapt novel . actor well known superb portray charact . ang lee brilliant direct romanc .
526,"actual love film - howev new amazon order european releas playabl equip . disgust n't return ,"
527,"good news , dvd quit good given age film . bad news , film total bore . enough said ."
528,n't buy movi alot action plot .
529,"play multi region blu ray player ! play bbc bluray problem , hammer disc wo n't work ! differ region bluray clue !"
530,"john rambo . green beret . militari phenom . local cop , n't take get rambo . rambo , destroy . like bring pigeon , cat . 's matter guy . 's one man ."
531,one favorit time movi . carol burnett comed geniu .
532,fan john wayn katharin hepburn movi ! background sceneri superb charact develop two awesom . defin worth see !
533,"long time dracula fan , love comedi side lesli neilson perfect one portray count movi"
534,"movi classic . even though surround around gang , young actor come . recogn ?"
535,"pictur appear focu time= still like movi even upconvert dvd player , aggrav blurri go . mayb order blu-ray instead ."
536,"movi bad , turn first fifteen minut . . ."
537,love disney 's version beauti love stori ! love kid !
538,'s classic ! 's john wayn ! stellar cast young start career ! nuff said !
539,"averag , , elder citizen gave differ view jess frank jame . probabl factual . worth watch"
540,girlfriend made watch . guess alot better kid . lol would say watch child play instead dolli dearest
541,sic-fi familiar background richard strau theme . date irrelev today .
542,"anoth amazon dvd offer , realli disappoint . act plot poor ! ! sorri , purchas dvd"
543,one start `` dream jeann '' even star come barbara eden
544,ca n't believ movi receiv mani recommend . 's horribl around . ca n't believ someon would watch thirti year ago would spend energi time watch today .
545,one top star trek . episod origin consid second pilot episod . captain traci steal show !
546,"one favorit movi , price great . item came time . ca n't wait order movi add collect ."
547,love everyth woodi allen movi great exampl . hope make mani movi cast mortal coil call ' life ' !
548,must patienc relax color laurel & hardi movi base toyland march wooden soldier .
549,"movi like reason kerouac 's `` road '' never big success . peopl scare pick innoc hitchhik search adventur big blue sky see anti-migr propaganda . thank , ladi !"
550,"love film paper colleg - plot , symbol & camera view true classic everi mean word"
551,jim carey amaz job act andi kaufman make movi funni wrench heart string end .
552,guess n't read fine print . ca n't play movi usa dvd player even though movi ship new jersey ! feel like dupe !
553,"great cast , poor script . go wrong agatha christi stori ? n't know , engag ."
554,ok somewhat forgett . week sinc saw bare rememb .
555,one chick flick husband actual watch . classic sure .
556,"n't know mani peopl think great movi . littl excit movi shallow , predict , well done ."
557,"say movi ? mel brook geniu , crush lesli nielsen . n't great film , good movi . nice work , mel ."
558,never bought rent movi n't know come lol
559,"like war movi first . one probabl war , intens , devist carri ordinari peopl tri surviv . intens battl scene conflict within us fight unit ."
560,"figur johnni depp , would good movi think worst act ever . movi probabl ment funni end stupid ."
561,"barbara streisand louie armstrong smash hit . perform dancer singer excel . love whole show , although part tape seem freez near end ."
562,love movi would bought year ago knew hard would find later . want narat version still worth money .
563,"disappoint movi . teenag style movi , predic plot end ."
564,littl slow good tale woven . thornton surpris skill actor .
565,even watch . stupid far consern .
566,n't seen movi long time 's fantast love robin william
567,"held attent . murder nuditi , head ? interest see christian bale 's earli work ."
568,film lot action also comedi red button
569,certainli great movi . good enough entertain late : - ) plu start good tv seri
570,one funnest movi 've ever seen . johnni depp oscar . everyon funni .
571,finish . movi kind slow . like billi bob .
572,"n't blu-ray ! movi good , end blu-ray therefor ca n't watch ! !"
573,"innoc year young love sacrific , unlik today greed drug violenc . film peopl love live without need drug everyday violenc ."
574,one better earli movi life everyth fall . `` a-ah-to-la rock roll-a ''
575,magic tool introduc grandson romant notion true love 's kiss .
576,ho hum ..... ho hum .... ho hum ..... good came ... brad 's mani other better .... : )
577,n't care movi . stop watch half-way movi .
578,keep rememb movi better watch ca n't help tri
579,"'d expect genr movi releas era , complet w non valu add random love stori ( time could better spent enrich stori ) nelson alway great , good support cast ."
580,earli hugh grant act . like good entertain . nice sceneri british countri side .
581,"like movi overal . , scene distract opinion like one friend main charact meet discuss thing go main charact ."
582,"regionprotect region , usele uk europ . sell uk europ ?"
583,"notic close , godzilla act differ godzilla movi , script suppos king kong instead godzilla ,"
584,"funni . misfortun live 80 boy ... big shoulder , wall hair , busi card . jeesh . kid ."
585,n't write comprehens review n't mean rate less import .
586,"bought year old son . love song learn count along . parent 's perspect , 's catchi terribl annoy , even inevit toddler repeat loop ."
587,fun movi . mom 's dad 's watch kid . love invent includ chatti chitti bang bang .
588,"'m huge fan film blu ray pictur qualiti stun , hard believ film old ."
589,mayb good movi time came . n't get . caus cheesi special effect . littl girl freak creepi . stori `` meh '' best .
590,interest movi . perform like one saw recent neil diamond concert . alway good . luci arnez outstand ! movi watch multipl time .
591,wish chosen differ open . rest love !
592,great classic matter age disappoint ! entertain see mani layer charact . want classic 's movi marathon must !
593,n't like due much foul languag ! sure mot famili film ! ! ! !
594,"good spin origin greek epic . start ulyss toward end journey goe back happen flashback . like histor movi , one good ."
595,good perform well known actor easi follow interest storylin basic ingredi enjoy movi . noth spectacular noth mediocr either . 3/4
596,stori show famili learn work problem . accept stepmom difficult julia realli come .
597,movi offer someth real valu . town mad peopl reveal low peopl fall unless good moral inspir enforc .
598,"great children 's tale merlin , magic arthur , becam king , wonder told ."
599,"total predict steven king movi . alway hope find good steven king stori , far . n't wast time one"
600,"like movi ok , amazon servic excel . qualiti dvd poor ."
601,movi first time drive child . hard believ dvd bluray
602,give review entir movi n't make past first ten minut ... scream match stress could get past horrif dysfunct ...
603,"goe need remak bin . heav massiv cgi improv . one schwarzi 's best great action , effect , one liner , humor ."
604,"`` typic 's '' era movi . weak plot act , much `` action '' . anoth movi watch twice put back shelf ."
605,"saw yesterday blade runner blu-ray . cours video qualiti better dvd , deserv star . look , push , patton , quantum solac , bd great video qualiti ! ! !"
606,"fun , off-the-wal crazi humor . like `` weird '' 'll enjoy weird al yankov creativ funni ."
607,"'s tough overcom soon-to-be-acquir reput worst cast film ever . film star , small coincid , n't abl ."
608,good fun poke establish law order folk never favor serv rob bad guy .
609,made sens . sinc bought son : age rate .... star .
610,"immens entertain . . . plot brilliantli clever , action fast pace . charact well-cast likabl , includ bad guy even fbi . n't miss ."
611,cute exactli believ . go improb hard believ stori like dog 'll probabl like one .
612,"would success talent star like jessica tandi paul newman particip mindless drivel . pathet , uninterest movi , even `` b '' . pathet ."
613,good movi kid deal topic parent may want kid see .
614,"realli like , still look forward part come afford price ."
615,"hate film `` ballad cabl hoge , '' depict anim cruelti . happen prelud film ."
616,alway nice enjoy movi explain embarras action word . fun whole famili
617,"addict short memori recoveri , movi jog memori hard . scene desper search hidden bottl brought back nauseat memori ."
618,probabl top ten favorit movi time ..... second thought mayb top
619,without doubt italian attempt show countrymen defeat german detest serv know truth nazi 's .
620,watch movi along time ago alway like . amazon get anyth want bought .
621,"movi self-recommend , question whether bd version improv dvd version . answer `` ye , '' resoundingli . mean buy bd ."
622,like movi ... bit much social issu though cost dollar
623,favorit classic mine entir famili watch togeth . pictur beauti master digit dvd.the dvd arriv schedul arriv excel condit .
624,"one all-tim favorit film . miss anyon love movi , appreci great act , write direct . thoroughli engross start finish . turn , move , funni pain . masterpiec ."
625,"love movi first releas , made julia robert super star process . regret scene chang , prefer origin . still great `` feel good '' movi !"
626,great spoof one enjoy watch though long . lot `` stupid stuff '' fun see everi year .
627,"movi okay . exactli expect , bad . would probabl watch ."
628,"famili friendli movi see least . howev , 'll probabl want watch like ; )"
629,"entertain , fun , happi . 've watch . richard gere julia robert great ! !"
630,like old movi great kept shelf watch everi wonder
631,"'s greatest western ever , like western one decent . good act decent stori ."
632,'s classic love stori 'm sucker kind thing . plu .... smile ! ! !
633,boyfriend love movi . perfect . excit got watch togeth . thank
634,movi start bad never got better . closur . bad depress movi . redeem qualiti .
635,"think movi need seriou edit ... famili 's christma celebr st. lucia 's candl headdress would made hyster snl skit movi ... meh , way drawn , much long ."
636,"opinion , movi repres case b-class script product , util name promin actor salvag rate . gave watch percent ."
637,tell stori jewish peopl . find end littl sad watch skip end everytim watch . n't like jew treat .
638,"bought gift sister . said difficult time find , even dvd , thrill get blu-ray . doubt would give star ."
639,"honest , wish would watch first somewher waqst money -- mani movi realli want . vicki"
640,mayb director intent give equal weight captain bligh fletcher christian phone ration likabl differ clark gabl movi made captain bligh evil nasti ugli man .
641,"although movi written sever year ago depictiojn possibl futur n't come across 'date ' . entertain video , well act time subtl . enjoy watch ."
642,crazi movi line baron munchusen . fan john clees like .
643,expect run mill slasher film . better ..... actual jump sever time ! pretti good . inadvert funni mani time .
644,"origin , much fun see movi well act new theme . fascin , spell bind , great actor . enjoy genr , disappoint ."
645,"good qualiti , fast deliveri . film adapt book author oxbow incid ."
646,year movi lost shock appeal appear tame compar today 's movi . still worth watch .
647,"contact interest came . today find bit date , slow , mark ."
648,epic film consid marvin wound servic pacif marin . without treatment ptsd
649,"watch version handmaid 's tale , find interest . !"
650,one best star cast ever . elizabeth taylor kim novak best 's throat . enjoy
651,"bought see younger . find `` cheesey '' . howev , qualiti dvd good ."
652,"true classic . witti badinag bogart , ray ustinov amaz ! watch ! part xma movie-a-thon !"
653,light fun . good children age 2-9 ( guess ) . fli car take % show .
654,"bought `` oldi collect '' mother . pleas item , easi transact , quickli ship . thank"
655,"dvd arriv time excel condit . oscar calibur movi oscar calibur perform especi robert downey jr. , must see ... worth own !"
656,"enjoy man 's favorit sport rock hudson paula prentiss . funni , witti clean fun thing wrong movi found long ."
657,funni enjoy watch ! much plot fun watch .
658,"far favorit mari kate ashley film , love movi glad final one : )"
659,great movi play christma time everi year . whole famili enjoy also good stori . highli recommend one .
660,guess 's due tech . advanc cinematographi stiff flow . dialogu stilt great stori .
661,realli like movi sweet like dolli julia robert sad time realli good movi .
662,"movi much fun . 'll love watch danni kay bing crosbi sing sister ever effemin . christma classic sweet song , love romanc , perfect happi end ."
663,love muppet . movi realli n't funni forgett song ( except `` cabin fever '' ) . forgett movi . muppet n't funni use .
664,love movi want enjoy . sound work . ca n't find way get replac . noth wors see john cusack 's ador lip move word come . darn !
665,movi great . realli like idea anim live action . whole tradit disney princess
666,"stori salvat surviv fitess . somewhat adopt orphan , charact promot livlihood conqur sport repres far east ."
667,smurf n't show late movi . hard time keep granddaught interest . fun movi
668,"nastassja kinski simpli stun otherwis somewhat mundan thriller . , new orlean use great effect throughout ."
669,sub-par film . redeem factor frank sinatra star . may like like `` franki . ''
670,"love classic ! g'kid like , quit much newer movi like nemo , ariel , car . matter , think everi one copi beauti film . never go style ."
671,could tell watch trailer act comic horribl . need say ?
672,would recommend movi anyon n't seen yet . think best work matt damon ben aflack .
673,"perhap view time publish ... mayb , n't translat well 21st centruri"
674,movi watch mani time . neil diamond unusu singer - move passion . luci arnaz wonder - look like n't movi .
675,"lot music remind 's , case 's good thing ! love john cusack , minni driver dan aykroyd insan funni !"
676,great price digit copi itun redempt have ultraviolet/vudu choic . disappoint .
677,"thought updat version anniversari would ultraviolet version offer least . especi higher cost ,"
678,"one underr film , opinion . love everyth , especi music score ."
679,"first episod disappoint , second one enjoy . diehard appreci , say noth interest studi '60 cultur , especi regard dress : - )"
680,"order origin ship new remak ... live japan present mom florida , even worth hassl return ."
681,time classic . hard get first littl slow & tend restless . beauti love stori !
682,"seem tire date . star best could muster respect ,"
683,older move kid good date one 80 like new school
684,"pretti disturb movi . good act jack nicholsen ( cours ) other , good one liner , movi left feel pretti strang . ( mayb point , n't favorit . )"
685,disappoint . stori worth hoopla . felt like wast money . 'm even sure finish watch fell asleep . thumb .
686,q : quien es ma macho ? william shatner ricardo montalban ? : ricardo montalban es ma macho !
687,good movi rememb kid . enjoy brought back memori first time saw movi theatr . plu si-fi collect .
688,'s salton . . .salton . sargasso sea . write promo synops guy ? otherwis great movi . love childhood chiller creatur featur day .
689,"like film ? beauti script , fantast actor , gorgeou set , true-to-lif drama . treat see katharin hepburn henri fonda togeth ."
690,"bought recommend robert rodriguez huge follow steve buscemi sinc day home vcr 's . unless also huge steve buscemi fan , 'd give one pass ."
691,good rememb good movi time
692,"endear film remark time concern artistri cinematographi . plot move bit slow , compar modern anim film , engag way none-the-less ."
693,rel true book . good act . romanc lack - miss - crucial development piec .
694,"enjoy old movi . chang pace realiti tv . love cari grant movi , . recommend famili well ."
695,"terribl movi . obvious , cost much make . raquel welch expos time n't think 's dress back ."
696,funni . martin lawrenc hilari . love car window broken front polic station . funni .
697,thought 'd love kept go . wast good talent !
698,might learn littl histori american revolut taught public school ... reccommend everyon .
699,"grandchildren , enjoy quit bit . stori sweet simpl understand . would buy ."
700,"hate disney vault , evil , creat artifici scarciti inflat price screw consum . mani peopl defend disney vault beyond ..."
701,love movi ! print bad ! watch one youtub . n't take word buy dvd check !
702,like sherlock holm seri . one good would recommend
703,"robe thing black . decent stori line poor act take away . slice earli live , dark averag end ."
704,"oscar award , want origin movi get . cool movi , good music score also !"
705,"took could get movi . relationship human android type , ( machin ) ? ?"
706,"opinion , best stephen king adapt screen , shine . grip perform , stellar cast incompar direct taylor hackford screenplay toni gilroy ."
707,receiv dvd excel condit well within timelin deliveri australia .
708,movi better ought . authent set costum america 's depress era . scroog charact realli good changeov . old tv 4:5 ratio .
709,cute twist eddi murphi adapt dracula black cultur . award winner fun entertain movi .
710,realli enjoy ellen barrett 's workout . enjoy walk workout ad move addit walk keep interest add abdomin workout .
711,still know ... pro : * cool direct . * good scream skill actress . con : * littl bit repetet saw first . bottomlin : rent predecessor noth .
712,"review could possibl say alreadi said thousand time . n't comfort 80 film , 's meaning inspir relev teen two gener later ."
713,saw first releas found equal captiv second time ! great script write tens compact action .
714,"'s prototyp submarin movi , though absurd conclus ( spoiler alert ! ) command surviv , nice , becom pal ."
715,long time sinc watch movi . funni funni . enjoy much
716,"absolutli great , michel pfieffer 's best . 'll laugh , 'll cri . 'll want hug famili never let go ! everyon see . 's . . . well , heartwarm !"
717,"okay movi . funni , teen comedi . typic . someth would watch group friend day ."
718,"wooden adapt great novel . fabul set costum fail cover vacuou visual novel requir much , much success screen rendit ."
719,"either sean conneri made film prove fearless , want embrac topless charlott rampl prime . , guess good mine -believ ( see photo ) ."
720,like kevin spacey annett bene movi togeth good one love
721,love ! upstair downstair awesom classic ! love british tv . explicit intrigu . thank
722,watch year ago . watch one movi worth watch multipl time .
723,big fan actor davi unconvinc accent wast time .
724,"great movi expos teen/high school angst walk life . first saw movi , share yr old teenag ."
725,love movi younger want watch . love sceneri love watch fli fish n't good rememb .
726,"sophist farc great danc color dress sometim silli , , none-the-less , fun watch movi ."
727,"good movie- good recal past , worth ad librari"
728,"pretti good movi , would recommend child watch .... much f * word , 's eddi murphi . adult 's expect ...."
729,enjoy watch . like jame stewart much . kept interest mr. stewart good . would buy .
730,love movi jason gedrick . like movi .
731,"love movi paul newman great actor cours easi eye , add salli field two greatest actor ever . total worth watch ."
732,"sorri , know 's cult classic , , watch min ! !"
733,idea other gave movi posit review . wife found bore . stori charact lack depth film simpli neither funni interest .
734,husband watch movi everi weekend one schedul weekend watch . look forward see .
735,anni ! fun movi age appropri across board . must share kid !
736,way christian film . attack toward christian christan . tri make us christan look like moron fool . noth blasphmeou trash .
737,. bit dramat describ chines mother daughter relationship . major content accur .
738,"pain watch main charact . poorli chosen ; strang look peopl could n't get pass . dear novel , disappoint !"
739,"`` get lost ... 'll pull somewher 's ask direct '' .... classic , must watch . downsid buy amazon n't let download movi unless watch crappi `` box '' player ."
740,"love seri , glad second season . servic excel . want season ...."
741,movi kept true actual bibl movi ever seen . good exampl god 's miracl sometim take whole life time .
742,"love jimmi stewart ... especi hitchcock thriller ... serious , good movi . husband n't normal like `` old '' movi watch like ."
743,fun see version comparison new colin farrel version ; quit differ tone !
744,"movi mad ... realli scari action n't stop ... end left guess , great experi .... one best ... buy ! !"
745,"preview look great , n't realli care luca 's lilttl lair .. young charil sheen fine movi like much .."
746,'s worth watch 's complet . everi muppet dvd miss sens delet ! save money ! want real thing . get vcr tape !
747,"updat version bad , enjoy , realli much new . except made jason littl smarter ."
748,"good kid , question kid bebe 's kid . bbbbbbad bone . time 's help children . `` stay home teach children , '' ."
749,enjoy movi . sinc live virginia 's neat see king dominion look like way back .
750,hilari movi . mel brook . love movi & top list
751,"dialog john wayn katherin hepburn amaz bit amus time , found entertain , great movi !"
752,extrem bad interpret south pre-civil war day . accent horribl act . mayb film put-on ? mayb n't get ? 'll watch frame mind .
753,"love first movi , n't watch sequel unawar look origin ."
754,includ b/w color version color version hundr time improv old tint color . 's excel ! total realist look .
755,expect meg ryan alright . could hardli understand kevin kline film .
756,"say enjoy movi , esp . soundtrack citi . show group surviv tri get back home crime commit ."
757,lightweight horror-mysteri hybrid . audio quit sync film entertain valu . calvin lockhart interest reclus big game hunter billionair . got ta love 's vibe .
758,"wish watch . expect . tri fast forward , better ."
759,"time came set standard animation/l action integr . 's still funni mani watch . famili favorit , sure !"
760,pop star want play tv show beatl need throw weight around top trip walru .
761,nice see technolog progress 60+ year sinc came .
762,"would n't play . tri comput , dvd player could n't get work . return request replac given credit instead ."
763,"one favorit render holm without close caption abl activ , ca n't use ."
764,"great comedi , situat hilari . film date perform cast hold well . one foreign film buff enjoy belli laugh film provid ."
765,"watch adult , n't like much . mayb watch often . still good famili film , recommend everyon ."
766,"special edit dvd arriv good condit . movi quit rememb , though . anim qualiti greatli advanc sinc 1950 ."
767,"helen slater intro movi , superman 's cousin . fay dunaway great witch . good famili view , ....."
768,movi time predict one differ . howev provid good basi moral stori kind thing . raini day movi noth els watch .
769,funniest movi planet ! seen back day happi find dvd ! ! highli recommend watch ! two comed genius ! !
770,movi true classic . hilari nake gun humor .. bit origin . love
771,"fun see happi rise , sad see fall . great act job larenz tate . vivica beauti ."
772,long develop stori even though could end long happen . mani charact depict stereotyp inbr countri folk .
773,"dark stori goe , sort boy 's insain ? viggo look great , realli young . glad n't pay lot .."
774,westlak edit poor qualiti ; color fade red appear orang . good movi westlak version realli hard look !
775,"poorli act , poorli script , poorli direct , poorli film , around badli made movi . n't wast time one . lot better film ."
776,"tom cruis brad pitt good look actor , watch bite victim ' neck drink blood anim ' blood plain gross ( cruis pitt ) ugli"
777,bought gift . idea 's play basic word better pirat caribbean .
778,"'s good movi want remind bad thing use peopl , littl appreci mani better movi watch ..."
779,'ve wait good well produc disc come classic . final came across edit reason price .
780,saw `` sky rider '' . saw vacat england . saw brought back memori . 's fairli good action adventur movi jame coburn fan .
781,"enjoy much biblic . make sure readi , folk .... n't want earth tribul n't want spend rest etern hell . wo n't pretti !"
782,"seem bit high-brow , actor excel job , ladi costum alon make worth watch . good , adult entertain ."
783,dumb humor ... watch arti lang tri act pg arena .... good buy
784,classic film includ collect wholesom worthwhil everi member famili . thoroughli enjoy watch re-watch ...
785,love old movi . real classic . vendor realli awesom deliv use less week order . process order old classic .
786,english audio 3d side use sound bar languag ye english mono check set 3d blurri player 's set right.i could watch tne 2d version disappoint
787,"'s stylist design way , ca n't undo , diminish effect ."
788,like song cd . got mainli america song love rock . movi realli good ask way much .
789,got grandkid . 's cute movi . get kick love . 're .
790,get close person holi land ! crack inform yet sometim wacki fella nice job !
791,sing along dvd difficult understand word sung . would recommend .
792,"still complet uncut version saw long time ago , better origin `` r '' rate univers releas ."
793,movi okay rental . would believ matt damon blue collar geniu ? damon good actor opinion . ben affleck wors . robin william obnoxi . film use wrong actor .
794,nice old scienc fiction movi kept guess would happen next . would see would remak .
795,okay . never saw first came catch . like musician . gener .
796,"good movi . full laugh , moment care , sexual languag appropri matur - overal good movi harm hold grudg long time . much good time lost"
797,visual stun movi 've ever seen . n't know anyon dislik movi . ca n't say enough good thing . 's masterpiec .
798,"old yeller favorit movi mine mani year . watch savag sam young girl year ago , happi abl purchas ."
799,good movi . best ever seen . pretti predict stori line .... littl guess work requir
800,"great movi set enjoy world , love add movi collect ..."
801,agre everi review pictur & sound horrend & extrem irrit . would buy alpha video .
802,"'s look women 's relationship three differ men . pressur decid , answer come lead real troubl revel . strong sexual content advis ."
803,love film . time depict amaz . great act great style throughout . date best way possibl .
804,"rent movi last week , first minut realiz alreadi seen , latenight cabl . one worst b movi ive ever seen . bad act , bad film , noth reali scari ."
805,"like movi english , one took much effort bother ."
806,"love , high adventur , sidney age , show strength , tenac . good solid movi , bad get old , keep want see actor love watch ."
807,purchas digit download find process contact cancel ! frustrat .
808,challeng kid divorc explor . worldli valu vs famili valu explor . mani reason love explor . moral upllift movi .
809,ron eli plu movi . plot predict weak even '70 's . rent wen 's .99 . could n't even finish .
810,nowher near qualiti act attent detail 's film name .
811,excel product . charact individu stori superbl interwoven overal plot . would love see .
812,"good conspiraci theori movi complet investig journal , evil shadow govern , `` fatal accid '' patsi . okay special effect act ."
813,kept wait someth happen . got point ben 's charact n't talk much . lost interest & exit video minut .
814,"act good . , nonsens thing . origin sean conneri much better . one poor substitut . like actor , work ."
815,"start promis , began drag focus much irrelev histori ."
816,first blu-ray disc would play ps3 see `` warn disc compat blu-ray player '' would like return dvd copi .
817,"good action , great effect . act like 'd see video game , often stiff , peopl recit line queue whoever direct appar mia ."
818,"absolut absurd , ridicul fun movi . elizabeth shue beauti , clever , silli , script even bad film . . great popcorn stuff ."
819,danc scene ms. moor better seen live la vega . movi also good stori line .
820,"neil dimond , cours good . qualiti dvd good , extra intertain"
821,movi good stori line qualiti dvd good would recommend robert taylor fan .
822,"utter trash . wo n't allow anywher near collect . pathet . peopl think deadpool good movi , equal full hilari humor . n't think ."
823,funni foolish without vulgar much come hollywood day pass comedi . owen luke wilson great togeth movi .
824,"movi made fifti ( think ) , much unnecessari chatter , movi expect , possibl gener gap ..."
825,"film entertain , action flick role mercenari play civil war congo . especi , explor type person mercenari repres stori ."
826,"hitch 's best . cari grant engag , character somewhat uneven . worth watch ."
827,seen movi 's alway good watch.you never go wrong good old classic
828,nobodi like movi ? ? mr. william nail role ms. duval . think meant light heart .
829,kind disappoint read book . bryan brown wrong lead .
830,movi allright best movi far pure countri gift . realli enjoy stori voic katrina elam .
831,idea one talk film . mean seen news releas one award stuff . found ordinari film .
832,order husband watch previous enjoy . ask would rate indic decid .
833,alway love movi ! watch ever want
834,hurtgen forest debacl pain watch . actual happen way . averag german soldier much better train american .
835,good john wayn movi . truth justic american way . simpler time simpler messag . good act bad languag .
836,"well 's christma titl realli christma movi . want christma , go `` christma carol ''"
837,'s classic n't like much thought would . decent movi like julia robert 'll like movi .
838,purchas three year old niec . 's one favorit show . song vanessa william rock .
839,"fine character-driven work , power tension melvin dougla paul newman . great perform . patricia neal outstand . naturalist , life windswept texa ranch 1950 ."
840,"heavi materi , worth film like great perform . dvd cheap pick , thank !"
841,film great kid real step right direct dreamwork anim .
842,"like jeff bridg order movi . mistak . film pretenti bore . charact re-process hundr pretenti , bore movi ."
843,clown kinda creepi . high anxieti acid trip . director took moros approach . kind feel like n't sit still hate 'll drag outsid ear .
844,high school movi enough keep interest seem moment laugh till hurt moment .
845,love movi first came happi watch . surpris twist end !
846,slow move stori russian doctor unfaith wife famili russian women dysfunct best .
847,"stir echo good , supernatur thriller . 's movi nowaday . bacon great ."
848,alright anoth movi epic movi collect ! love movi came messag still appli today ! ! someth 80
849,decent transfer . movi slow like sidney poitier . decent stori line visual interest .
850,rank disney anim movi . best moment crow . writer pile much miseri onto poor dumbo .
851,"interest watch , could happili gone without see depress movi . watch class . serv purpos ."
852,inspir cast 's ! ! ! best scenerey ever well ! ! ! '' noth '' ! ! ! ! !
853,love film . great concept fun watch . awesom actor ! love good conspiraci film one make laugh !
854,rememb watch movi back 's . enjoy still enjoy . forev classic book . amus watch . would recommend anyon .
855,entertain take leap faith get total involv stori . good later version made .
856,"good video qualiti . howev , movi 's plot slow develop less humor classif `` comedi '' would normal impli . alec guin alway great job , one memor film ."
857,classic harrison ford action movi . enough twist keep guess enough action keep edg seat .
858,saw christoph lloy marin guard.long hard work earn way becom klingon !
859,'s like clint anoth believ roll qualiti actor actress beauti sceneri ...
860,bad movi watch ( averag good ) . recommend like genr movie/film . fine movie/film one look good action base movie/film . enjoy .....
861,taco bell clam/ sea shell butt cleaner mind cyber sex watch movi interest kinda ridicul
862,"thought order dvd instead receiv vh tape , watch anymor ?"
863,"fantast ! great film base great novel , get right ."
864,meg ryan delight . walter mathau key absurb comedi . keep ridicul plot go . tim robbin hold forc play sync male .
865,kind movi evok mani differ emot watcher . movi faint heart .
866,"peck alway entertain ; good actor . good film peck fan , even unfamiliar work ."
867,"great movi , see guy use bad * * es drag great . awesom job ."
868,first saw tv surpris end . still found interest decid video librari .
869,"'s fun littl movi , good raini afternoon . video qualiti poor , give , may bit high side ."
870,excel movi portray often overlook segment ww ii could easili term `` slaughter hous '' .
871,movi goe place think that point . good perform nice music make dvd worth . enjoy funni commentari also . anoth littl indi gem worth experienc ! ! recommend .
872,rent movi netflix-mi sister highli recommend . kid love right away-so buy us . wonder stori great music . must see !
873,"one best movi incorpor beauti distinctli differ group women , live , trial , triumph , strength love friendship unit"
874,heavi subject mater . watch could ben good stori made differ way . littl le sing act .
875,"one clint 's interest work .... stori observ civil war , delv thing besid bloodsh . suprem pyscholog thriller !"
876,"christian bale turn superb perform , well craft thriller . n't seen like thriller must see ! !"
877,typic classic lit film . well perform . great mood someth `` light & seren '' view . worth look
878,oscar win movi 's . amus throwback watch old 's movi . eli wallach stole movi .
879,gener good plot period charact . much emot richard . part slow move . locat pic easi know
880,bought replac video tape . like movi . 's say .
881,includ movi saw kid theater . pictur sound good still origin movi . buy anyhow .
882,get lack accent obviou fiction 's nice movi . love oldi buy histori lesson bit fluff .
883,"movi suspens act excel , logic becom far-fetch twist think back plot ."
